[00:00:00] ハローどうもジョビンですこのチャンネル
[00:25:15] どういう戦い方しようと思ってるのかなぁ
[00:25:17] 井上直樹は言い聞かせるけどいっか
[00:25:20] スタミナが心配
[00:25:24] でやっぱそこで上回れる気がするな
[00:25:29] 井上直樹は買った方が個人的に面白いけど
[00:25:31] ね面白いんやけど
[00:25:34] アーチレッタってもちろん武器はあるんや
[00:25:36] けどまあでもそこまでの一発はないと思う
[00:25:38] んやけどでもやっぱりね本当に対戦して
[00:25:42] たらこの前のねキムスーツだけどやっぱ
[00:25:44] 一番の武器はスタミナとかは全部が本当に
[00:25:46] トータルで高いっていうかそこまでの武器
[00:25:49] ないけど
[00:25:50] 何もかもができるっていう
[00:25:54] レスリング面でやった上もある気がする
[00:25:57] もんなそうレスリングだけは負けてる気が
[00:25:58] するいろいろ大きいでそこでね凌いでると
[00:26:01] か最初はすると思うけど削られていく感じ
[00:26:03] かな
[00:26:05] 僕はここはアゼルダの判定勝ち予想にして
[00:26:07] おきますではラストいきます第13試合
[00:26:10] 朝倉海vsもとやゆうき
[00:26:13] [音楽]
[00:26:15] えーこれも
[00:26:18] いいこれ本当勝敗予想難しいけど
[00:26:22] まあでもやっぱもっとやって本当強いけど
[00:26:26] やっぱテイクダウン能力はそんなにないよ
[00:26:27] ねで
[00:26:30] 打撃もめっちゃ強いけど一発はないやっぱ
[00:26:33] 一発で朝くらいが朝倉海の方が圧倒的に
[00:26:36] 上回ると思うそこもさはでかいでテイク
[00:26:39] ダウンが難しいと思う
[00:26:40] でもねその朝倉海の方が圧倒的に強いと
[00:26:44] 思わないけど
[00:26:45] 最近の元見てたらでもやっぱ一発あるから
[00:26:48] な俺は判定勝ち予想かな朝倉海がタックル
[00:26:53] 切ってそうタックル切って
[00:26:56] ちょいチェック有効で当てて判定勝ちそう
[00:26:58] なんやけどまあでももう手がかつ可能性も
[00:27:01] 全然思ったよとにかく俺動き回って手数
[00:27:04] 出しまくった方がいいと思ういつも思って
[00:27:06] あの時言うけどあの蹴りができるし蹴りが
[00:27:08] ね蹴れてる時って思ったら調子いいから
[00:27:10] そうなら朝倉海ってボクシングは
[00:27:13] めちゃくちゃ強いと思うけど
[00:27:14] キックボクシングになったらちょっと
[00:27:15] 落ちると思うの切りまくった方がいいな
[00:27:18] この試合なんか特にひたすらロートが緑と
[00:27:20] か切りまくってもパンチなんか全然歌で
[00:27:22] いいんじゃないかな
[00:27:23] そっちの方が嫌と思うな
[00:27:27] 蹴りまくって切りまくって試合を作って
[00:27:28] いきたい手数出してもとにかく動きもある
[00:27:30] 同じ場所にいないそしたら全然正気あると
[00:27:33] 思うけどなぁテイクダウンを蹴られても
[00:27:36] いいからどんどん行きたいよね
[00:27:38] 嫌いともいいからどんどん行きたいそんな
[00:27:41] 展開にしたいけどただまぁどっちか選べっ
[00:27:44] て言われたいバサクラ会の
[00:27:46] 判定勝ちの可能性が一番高いんじゃないか
[00:27:47] なと思いますはいそんな感じかな今日は
[00:27:52] ちょっといっぱいカードあったんで
[00:27:54] ちょっと今日一緒に試合が短くしゃべった
[00:27:57] 気がしますなんかすいません物足りなかっ
[00:27:58] たらね当日もまたその頃には完全に声治っ
[00:28:04] てると思うしまたあのリアクションゲー
[00:28:06] ちゃんとやろうと思ってるので
[00:28:09] ね正直ねすでに
[00:28:11] 怒られてるでしょ俺関係者
[00:28:14] 朝ドラッグルのやっぱもうそういうこと
[00:28:17] やったら多分呼ばれないと思うよってその
[00:28:19] 大臣の解説とかと言われたんやけどまあで
[00:28:21] もそうと思う俺も思ったあれがあんまり
[00:28:23] 良くないなって
[00:28:24] 牛久のことガキって言ったりとかまあ冗談
[00:28:26] 冗談というかねネタでやってる部分悪いと
[00:28:29] お笑い要素としてやってる部分もあるけど
[00:28:30] 良くないような正直それはもうわかる
[00:28:33] わかるけどまあでもそれで仕事なくなるん
[00:28:37] だったらもうしょうがないかなと思う
[00:28:39] 悲しいけどどんどんね解説もしていきたい
[00:28:41] んやけどその公式の場でまあでもそれで
[00:28:43] 呼ばれなかったら
[00:28:45] 仕方ないなってそこはそう思いました俺が
[00:28:47] 俺じゃなくなるしやっぱ俺を支持してくれ
[00:28:49] てる人だってそういうのも含めて面白いっ
[00:28:50] て思って来てくれてると思うからそうじゃ
[00:28:53] なかったら誰がやったって一緒と思うもん
[00:28:55] 解説なんか
[00:28:56] いいと思うけどね
[00:28:58] 川尻さんの解説とかもいいと思うけどでも
[00:29:00] もう普通じゃんまあまあそりゃそうだけど
[00:29:02] ねそんなふざけるわけにいかんしまただ俺
[00:29:05] はもちろん公式の場に呼ばれたらちゃんと
[00:29:07] やるけどねディープの解説とかもあの自分
[00:29:09] のYouTubeチャンネルでやってると
[00:29:10] は全くSWITCH書いてやってるから
[00:29:12] ちゃんとやってるあのちゃんと普通にその
[00:29:14] ディスったりせんようには気をつけてやっ
[00:29:16] てるんやけどまあでもYouTubeで
[00:29:18] あんな言ってたら一緒っていう風に言われ
[00:29:19] たような感じですねそれ言ってる気持ちも
[00:29:22] 分かるけどちょっと俺は難しい
[00:29:26] 兄弟仕事したいけどなるべく変えずにこの
[00:29:28] スタイルでやりたいなと思っております
[00:29:30] はいで当日ね一生懸命やろうと思ってるの
[00:29:34] で皆さん当日の解説配信もぜひ来て
[00:29:36] くださいで終わった後も当然感想動画も
[00:29:38] 出したいと思いますはいでは今日はこんな
[00:29:41] 感じで終わらせていただきますご視聴
[00:29:44] ありがとうございました終わります
